,App Package Name,Category,UI Number
9949,org.wikipedia,Books & Reference,53449
9948,org.wikipedia,Books & Reference,53448
9947,org.wikipedia,Books & Reference,53447
9946,org.wikipedia,Books & Reference,53446
9945,org.wikipedia,Books & Reference,53445
9944,org.wikipedia,Books & Reference,53444
9940,org.wikipedia,Books & Reference,53440
9941,org.wikipedia,Books & Reference,53441
9939,org.wikipedia,Books & Reference,53439
9938,org.wikipedia,Books & Reference,53438
9943,org.wikipedia,Books & Reference,53443
9942,org.wikipedia,Books & Reference,53442
33149,org.wikipedia.beta,Books & Reference,65019
33148,org.wikipedia.beta,Books & Reference,65018
33146,org.wikipedia.beta,Books & Reference,65016
33135,org.wikipedia.beta,Books & Reference,65005
33136,org.wikipedia.beta,Books & Reference,65006
33145,org.wikipedia.beta,Books & Reference,65015
33139,org.wikipedia.beta,Books & Reference,65009
33140,org.wikipedia.beta,Books & Reference,65010
33147,org.wikipedia.beta,Books & Reference,65017
33141,org.wikipedia.beta,Books & Reference,65011
33142,org.wikipedia.beta,Books & Reference,65012
33143,org.wikipedia.beta,Books & Reference,65013
33144,org.wikipedia.beta,Books & Reference,65014
33138,org.wikipedia.beta,Books & Reference,65008
33137,org.wikipedia.beta,Books & Reference,65007
42680,pdf.reader,Books & Reference,67895
42672,pdf.reader,Books & Reference,32405
42673,pdf.reader,Books & Reference,32406
42674,pdf.reader,Books & Reference,32407
42675,pdf.reader,Books & Reference,32408
42670,pdf.reader,Books & Reference,32403
42676,pdf.reader,Books & Reference,32409
42677,pdf.reader,Books & Reference,32410
42678,pdf.reader,Books & Reference,67893
42679,pdf.reader,Books & Reference,67894
42681,pdf.reader,Books & Reference,67896
42682,pdf.reader,Books & Reference,67897
42683,pdf.reader,Books & Reference,67898
42684,pdf.reader,Books & Reference,67899
42671,pdf.reader,Books & Reference,32404
42686,pdf.reader,Books & Reference,67901
42685,pdf.reader,Books & Reference,67900
42687,pdf.reader,Books & Reference,67902
42688,pdf.reader,Books & Reference,67903
52796,pl.pleng.french,Books & Reference,62442
58022,pl.pleng.german,Books & Reference,32934
50943,pl.pleng.russian,Books & Reference,57851
53628,pl.pleng.spanish,Books & Reference,63325
53627,pl.pleng.spanish,Books & Reference,63324
40453,prayer.book.app,Books & Reference,68736
40452,prayer.book.app,Books & Reference,68735
40454,prayer.book.app,Books & Reference,68737
40455,prayer.book.app,Books & Reference,68738
40456,prayer.book.app,Books & Reference,68739
40457,prayer.book.app,Books & Reference,68740
51802,processing.test.minecraftfurniture,Books & Reference,66974
51805,processing.test.minecraftfurniture,Books & Reference,66977
51806,processing.test.minecraftfurniture,Books & Reference,66978
51807,processing.test.minecraftfurniture,Books & Reference,66979
51803,processing.test.minecraftfurniture,Books & Reference,66975
51804,processing.test.minecraftfurniture,Books & Reference,66976
50518,ru.antonkretov.mineguiderus,Books & Reference,51087
50519,ru.antonkretov.mineguiderus,Books & Reference,51088
50520,ru.antonkretov.mineguiderus,Books & Reference,51089
50529,ru.antonkretov.mineguiderus,Books & Reference,51098
50530,ru.antonkretov.mineguiderus,Books & Reference,51099
50531,ru.antonkretov.mineguiderus,Books & Reference,51100
50532,ru.antonkretov.mineguiderus,Books & Reference,51101
50528,ru.antonkretov.mineguiderus,Books & Reference,51097
50527,ru.antonkretov.mineguiderus,Books & Reference,51096
50521,ru.antonkretov.mineguiderus,Books & Reference,51090
50522,ru.antonkretov.mineguiderus,Books & Reference,51091
50523,ru.antonkretov.mineguiderus,Books & Reference,51092
50524,ru.antonkretov.mineguiderus,Books & Reference,51093
50525,ru.antonkretov.mineguiderus,Books & Reference,51094
50526,ru.antonkretov.mineguiderus,Books & Reference,51095
50517,ru.antonkretov.mineguiderus,Books & Reference,51086
51222,sachith.com.dictionary.offline,Books & Reference,35609
51223,sachith.com.dictionary.offline,Books & Reference,35610
51224,sachith.com.dictionary.offline,Books & Reference,35611
51225,sachith.com.dictionary.offline,Books & Reference,35612
51227,sachith.com.dictionary.offline,Books & Reference,35614
51228,sachith.com.dictionary.offline,Books & Reference,35615
51229,sachith.com.dictionary.offline,Books & Reference,35616
51230,sachith.com.dictionary.offline,Books & Reference,35617
51231,sachith.com.dictionary.offline,Books & Reference,35618
51226,sachith.com.dictionary.offline,Books & Reference,35613
51232,sachith.com.dictionary.offline,Books & Reference,35619
13647,sanity.freeaudiobooks,Books & Reference,39689
13646,sanity.freeaudiobooks,Books & Reference,39688
13648,sanity.freeaudiobooks,Books & Reference,39690
13649,sanity.freeaudiobooks,Books & Reference,39691
13644,sanity.freeaudiobooks,Books & Reference,39686
13645,sanity.freeaudiobooks,Books & Reference,39687
41394,sba.english.spanish,Books & Reference,5588
41393,sba.english.spanish,Books & Reference,5587
41392,sba.english.spanish,Books & Reference,5586
41391,sba.english.spanish,Books & Reference,5585
13349,smash.rhyme,Books & Reference,26399
40949,spurgeon.morning_and_evening.devotional.AOUWQEJPCEQPQPTU,Books & Reference,64533
40950,spurgeon.morning_and_evening.devotional.AOUWQEJPCEQPQPTU,Books & Reference,64534
40948,spurgeon.morning_and_evening.devotional.AOUWQEJPCEQPQPTU,Books & Reference,64532
40951,spurgeon.morning_and_evening.devotional.AOUWQEJPCEQPQPTU,Books & Reference,64535
40952,spurgeon.morning_and_evening.devotional.AOUWQEJPCEQPQPTU,Books & Reference,64536
66036,subway.guid.unlimited,Books & Reference,3761
66038,subway.guid.unlimited,Books & Reference,3763
66037,subway.guid.unlimited,Books & Reference,3762
54268,syamu.bangla.sharada,Books & Reference,968
54266,syamu.bangla.sharada,Books & Reference,966
54267,syamu.bangla.sharada,Books & Reference,967
55105,syamu.tamil.sharada,Books & Reference,9930
55104,syamu.tamil.sharada,Books & Reference,9929
55103,syamu.tamil.sharada,Books & Reference,9928
55102,syamu.tamil.sharada,Books & Reference,9927
55106,syamu.tamil.sharada,Books & Reference,9931
23781,tac.english.spanish,Books & Reference,45033
23782,tac.english.spanish,Books & Reference,45034
44383,tepteev.ihar.matthew_henry.AOUSZCZGSNUACBSGR,Books & Reference,26954
44384,tepteev.ihar.matthew_henry.AOUSZCZGSNUACBSGR,Books & Reference,26955
44385,tepteev.ihar.matthew_henry.AOUSZCZGSNUACBSGR,Books & Reference,26956
44386,tepteev.ihar.matthew_henry.AOUSZCZGSNUACBSGR,Books & Reference,26957
44387,tepteev.ihar.matthew_henry.AOUSZCZGSNUACBSGR,Books & Reference,26958
44388,tepteev.ihar.matthew_henry.AOUSZCZGSNUACBSGR,Books & Reference,26959
36034,the.newking.james.bible.free,Books & Reference,46943
36033,the.newking.james.bible.free,Books & Reference,46942
36035,the.newking.james.bible.free,Books & Reference,46944
36032,the.newking.james.bible.free,Books & Reference,46941
64476,tv.telepathic.hooked,Books & Reference,71791
55590,uk.co.appsunlimited.wikiapp,Books & Reference,47829
55589,uk.co.appsunlimited.wikiapp,Books & Reference,47828
55583,uk.co.appsunlimited.wikiapp,Books & Reference,47822
55585,uk.co.appsunlimited.wikiapp,Books & Reference,47824
55582,uk.co.appsunlimited.wikiapp,Books & Reference,47821
55586,uk.co.appsunlimited.wikiapp,Books & Reference,47825
55584,uk.co.appsunlimited.wikiapp,Books & Reference,47823
55587,uk.co.appsunlimited.wikiapp,Books & Reference,47826
55591,uk.co.appsunlimited.wikiapp,Books & Reference,47830
55588,uk.co.appsunlimited.wikiapp,Books & Reference,47827
36628,us.pacourts.docket,Books & Reference,55523
36626,us.pacourts.docket,Books & Reference,55521
36625,us.pacourts.docket,Books & Reference,55520
36627,us.pacourts.docket,Books & Reference,55522
36624,us.pacourts.docket,Books & Reference,55519
36623,us.pacourts.docket,Books & Reference,55518
27780,use.mobile.as.tablet.usar.telefono,Books & Reference,67205
27781,use.mobile.as.tablet.usar.telefono,Books & Reference,67206
27782,use.mobile.as.tablet.usar.telefono,Books & Reference,67207
27783,use.mobile.as.tablet.usar.telefono,Books & Reference,67208
27784,use.mobile.as.tablet.usar.telefono,Books & Reference,67209
27785,use.mobile.as.tablet.usar.telefono,Books & Reference,67210
27786,use.mobile.as.tablet.usar.telefono,Books & Reference,67211
23778,webview.feynmanlectures.com.feynmanlectures,Books & Reference,65058
43217,wiktoria.goroch.bible_kjv.AOUSSDQLXBLBGHWY,Books & Reference,60892
43215,wiktoria.goroch.bible_kjv.AOUSSDQLXBLBGHWY,Books & Reference,60890
43216,wiktoria.goroch.bible_kjv.AOUSSDQLXBLBGHWY,Books & Reference,60891
43214,wiktoria.goroch.bible_kjv.AOUSSDQLXBLBGHWY,Books & Reference,60889
43213,wiktoria.goroch.bible_kjv.AOUSSDQLXBLBGHWY,Books & Reference,60888
23022,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15444
23030,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15452
23029,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15451
23028,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15450
23021,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15443
23026,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15448
23027,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15449
23025,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15447
23024,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15446
23023,wiktoria.goroch.bible_kjva.AOUSFCKLLRSGYXYC,Books & Reference,15445
11372,wiktoria.goroch.scofield_bible.AOUSZEBHWHGBECWAC,Books & Reference,62592
22473,wp.wattpad,Books & Reference,11359
22474,wp.wattpad,Books & Reference,11360
22475,wp.wattpad,Books & Reference,11361
22476,wp.wattpad,Books & Reference,11362
22477,wp.wattpad,Books & Reference,11363
22480,wp.wattpad,Books & Reference,11366
22479,wp.wattpad,Books & Reference,11365
22481,wp.wattpad,Books & Reference,11367
22482,wp.wattpad,Books & Reference,11368
22483,wp.wattpad,Books & Reference,11369
22478,wp.wattpad,Books & Reference,11364
50996,ws.xsoh.Qamusee,Books & Reference,40
50997,ws.xsoh.Qamusee,Books & Reference,41
50998,ws.xsoh.Qamusee,Books & Reference,42
28243,x.abcd,Books & Reference,65143
28242,x.abcd,Books & Reference,65142
28241,x.abcd,Books & Reference,65141
28240,x.abcd,Books & Reference,65140
28239,x.abcd,Books & Reference,65139
28238,x.abcd,Books & Reference,65138
28237,x.abcd,Books & Reference,65137
28236,x.abcd,Books & Reference,65136
28244,x.abcd,Books & Reference,65144
18965,xibergy.com.shiftcodesbl2,Books & Reference,62429
18964,xibergy.com.shiftcodesbl2,Books & Reference,62428
10366,yez.mz.alquimico,Books & Reference,17567
10363,yez.mz.alquimico,Books & Reference,17564
10364,yez.mz.alquimico,Books & Reference,17565
10365,yez.mz.alquimico,Books & Reference,17566
58427,yong.reader.pdf.xps.viewer,Books & Reference,61256
58426,yong.reader.pdf.xps.viewer,Books & Reference,61255
58425,yong.reader.pdf.xps.viewer,Books & Reference,61254
58424,yong.reader.pdf.xps.viewer,Books & Reference,61253
58422,yong.reader.pdf.xps.viewer,Books & Reference,61251
58421,yong.reader.pdf.xps.viewer,Books & Reference,61250
58423,yong.reader.pdf.xps.viewer,Books & Reference,61252
48727,yuku.alkitab.kjv,Books & Reference,27403
48726,yuku.alkitab.kjv,Books & Reference,27402
48730,yuku.alkitab.kjv,Books & Reference,27406
48724,yuku.alkitab.kjv,Books & Reference,27400
48725,yuku.alkitab.kjv,Books & Reference,27401
48731,yuku.alkitab.kjv,Books & Reference,27407
48723,yuku.alkitab.kjv,Books & Reference,27399
48722,yuku.alkitab.kjv,Books & Reference,27398
48721,yuku.alkitab.kjv,Books & Reference,27397
48719,yuku.alkitab.kjv,Books & Reference,27395
48720,yuku.alkitab.kjv,Books & Reference,27396
48728,yuku.alkitab.kjv,Books & Reference,27404
48732,yuku.alkitab.kjv,Books & Reference,27408
48729,yuku.alkitab.kjv,Books & Reference,27405
18841,lt.kurpolicija.kurpolicija,Travel & Local,31917
18843,lt.kurpolicija.kurpolicija,Travel & Local,31919
18844,lt.kurpolicija.kurpolicija,Travel & Local,31920
18845,lt.kurpolicija.kurpolicija,Travel & Local,31921
18842,lt.kurpolicija.kurpolicija,Travel & Local,31918
4444,mappstreet.com.fakegpslocation,Travel & Local,61598
4445,mappstreet.com.fakegpslocation,Travel & Local,61599
4446,mappstreet.com.fakegpslocation,Travel & Local,61600
4447,mappstreet.com.fakegpslocation,Travel & Local,61601
4441,mappstreet.com.fakegpslocation,Travel & Local,61595
4443,mappstreet.com.fakegpslocation,Travel & Local,61597
4448,mappstreet.com.fakegpslocation,Travel & Local,61602
4442,mappstreet.com.fakegpslocation,Travel & Local,61596
26675,maps.eart.a3d.a3dearthmaps,Travel & Local,12388
26676,maps.eart.a3d.a3dearthmaps,Travel & Local,12389
26677,maps.eart.a3d.a3dearthmaps,Travel & Local,12390
26674,maps.eart.a3d.a3dearthmaps,Travel & Local,12387
19920,me.wiman.androidApp,Travel & Local,45708
19921,me.wiman.androidApp,Travel & Local,45709
19922,me.wiman.androidApp,Travel & Local,45710
19933,me.wiman.androidApp,Travel & Local,45721
19924,me.wiman.androidApp,Travel & Local,45712
19925,me.wiman.androidApp,Travel & Local,45713
19926,me.wiman.androidApp,Travel & Local,45714
19934,me.wiman.androidApp,Travel & Local,45722
19932,me.wiman.androidApp,Travel & Local,45720
19927,me.wiman.androidApp,Travel & Local,45715
19928,me.wiman.androidApp,Travel & Local,45716
19923,me.wiman.androidApp,Travel & Local,45711
19929,me.wiman.androidApp,Travel & Local,45717
19930,me.wiman.androidApp,Travel & Local,45718
19931,me.wiman.androidApp,Travel & Local,45719
34142,mg.locations.share,Travel & Local,66293
34139,mg.locations.share,Travel & Local,66290
34138,mg.locations.share,Travel & Local,66289
34137,mg.locations.share,Travel & Local,66288
34140,mg.locations.share,Travel & Local,66291
34141,mg.locations.share,Travel & Local,66292
34143,mg.locations.share,Travel & Local,66294
34135,mg.locations.share,Travel & Local,66286
34144,mg.locations.share,Travel & Local,66295
34145,mg.locations.share,Travel & Local,66296
34146,mg.locations.share,Travel & Local,66297
34147,mg.locations.share,Travel & Local,66298
34136,mg.locations.share,Travel & Local,66287
34134,mg.locations.share,Travel & Local,66285
27423,mil.anc.mobile.android.ext,Travel & Local,42867
27425,mil.anc.mobile.android.ext,Travel & Local,42869
27426,mil.anc.mobile.android.ext,Travel & Local,42870
27422,mil.anc.mobile.android.ext,Travel & Local,42866
27408,mil.anc.mobile.android.ext,Travel & Local,42852
27409,mil.anc.mobile.android.ext,Travel & Local,42853
27410,mil.anc.mobile.android.ext,Travel & Local,42854
27411,mil.anc.mobile.android.ext,Travel & Local,42855
27424,mil.anc.mobile.android.ext,Travel & Local,42868
27413,mil.anc.mobile.android.ext,Travel & Local,42857
27414,mil.anc.mobile.android.ext,Travel & Local,42858
27415,mil.anc.mobile.android.ext,Travel & Local,42859
27416,mil.anc.mobile.android.ext,Travel & Local,42860
27412,mil.anc.mobile.android.ext,Travel & Local,42856
27418,mil.anc.mobile.android.ext,Travel & Local,42862
27419,mil.anc.mobile.android.ext,Travel & Local,42863
27421,mil.anc.mobile.android.ext,Travel & Local,42865
27417,mil.anc.mobile.android.ext,Travel & Local,42861
27420,mil.anc.mobile.android.ext,Travel & Local,42864
32403,mobi.wifi.toolbox,Travel & Local,14289
32402,mobi.wifi.toolbox,Travel & Local,14288
32401,mobi.wifi.toolbox,Travel & Local,14287
7383,net.aviascanner.aviascanner,Travel & Local,12648
7384,net.aviascanner.aviascanner,Travel & Local,69771
7385,net.aviascanner.aviascanner,Travel & Local,69772
7378,net.aviascanner.aviascanner,Travel & Local,12643
7377,net.aviascanner.aviascanner,Travel & Local,12642
7376,net.aviascanner.aviascanner,Travel & Local,12641
7375,net.aviascanner.aviascanner,Travel & Local,12640
7374,net.aviascanner.aviascanner,Travel & Local,12639
7373,net.aviascanner.aviascanner,Travel & Local,12638
7372,net.aviascanner.aviascanner,Travel & Local,5837
7379,net.aviascanner.aviascanner,Travel & Local,12644
7380,net.aviascanner.aviascanner,Travel & Local,12645
7381,net.aviascanner.aviascanner,Travel & Local,12646
7382,net.aviascanner.aviascanner,Travel & Local,12647
25299,net.hubalek.android.worldclock,Travel & Local,29090
25302,net.hubalek.android.worldclock,Travel & Local,29093
25301,net.hubalek.android.worldclock,Travel & Local,29092
25300,net.hubalek.android.worldclock,Travel & Local,29091
25298,net.hubalek.android.worldclock,Travel & Local,15786
25297,net.hubalek.android.worldclock,Travel & Local,15785
25296,net.hubalek.android.worldclock,Travel & Local,15784
25295,net.hubalek.android.worldclock,Travel & Local,15783
25294,net.hubalek.android.worldclock,Travel & Local,15782
25303,net.hubalek.android.worldclock,Travel & Local,29094
57061,net.moimcomms.waple,Travel & Local,4712
57063,net.moimcomms.waple,Travel & Local,4714
57067,net.moimcomms.waple,Travel & Local,4718
57066,net.moimcomms.waple,Travel & Local,4717
57065,net.moimcomms.waple,Travel & Local,4716
57069,net.moimcomms.waple,Travel & Local,4720
57070,net.moimcomms.waple,Travel & Local,4721
57071,net.moimcomms.waple,Travel & Local,4722
57073,net.moimcomms.waple,Travel & Local,4724
57064,net.moimcomms.waple,Travel & Local,4715
57072,net.moimcomms.waple,Travel & Local,4723
57062,net.moimcomms.waple,Travel & Local,4713
57068,net.moimcomms.waple,Travel & Local,4719
57074,net.moimcomms.waple,Travel & Local,4725
43917,net.psyberia.offlinemaps,Travel & Local,65267
43918,net.psyberia.offlinemaps,Travel & Local,65268
43916,net.psyberia.offlinemaps,Travel & Local,65266
43913,net.psyberia.offlinemaps,Travel & Local,65263
43914,net.psyberia.offlinemaps,Travel & Local,65264
43915,net.psyberia.offlinemaps,Travel & Local,65265
43912,net.psyberia.offlinemaps,Travel & Local,65262
9278,net.skyscanner.android.main,Travel & Local,8923
9277,net.skyscanner.android.main,Travel & Local,8922
9276,net.skyscanner.android.main,Travel & Local,8921
9275,net.skyscanner.android.main,Travel & Local,8920
9274,net.skyscanner.android.main,Travel & Local,8919
61960,net.thecloud.fastconnect,Travel & Local,9395
61959,net.thecloud.fastconnect,Travel & Local,9394
61958,net.thecloud.fastconnect,Travel & Local,9393
61955,net.thecloud.fastconnect,Travel & Local,9390
