	user_id	botscore	is_bot
11087	46665917.0	0.18477963710794637	0.0
11088	25392054.0	0.23081358622001572	0.0
11089	2282742457.0	0.34630989944131757	0.0
11090	380568967.0	0.25111545885951403	0.0
11091	1561545762.0	0.1715066871780903	0.0
11092	887926580.0	0.17723753615992707	0.0
11093	7.762061654200893e+17	0.22939796329921636	0.0
11094	15360760.0	0.2716899420926346	0.0
11095			
11096	7.514341413888573e+17	0.3418804228302407	1.0
11097	379273296.0	0.2513752581796043	0.0
11098	3909971780.0	0.23573968344270405	0.0
11099	26648427.0	0.15678537770071763	0.0
11100	150385990.0	0.1897671708961003	0.0
11101	66889041.0	0.2524310176272999	0.0
11102	1380816649.0	0.3000895852546738	0.0
11103	104066822.0	0.29279671212560987	0.0
11104	753762366.0	0.20343185087147667	0.0
11105	4293291075.0	0.18555154951791022	0.0
11106	132757556.0	0.21758204477373422	0.0
11107	604189838.0	0.26194617218562527	0.0
11108	2493258354.0	0.2798678955659525	0.0
11109	50148295.0	0.19554232208325042	0.0
11110	315481221.0	0.2622119121617046	0.0
11111	230394237.0	0.22487949668508717	0.0
11112	972599712.0	0.17407573330372875	0.0
11113	7.805862260551639e+17	0.5758811177501866	1.0
11114	302857036.0	0.32192798905594927	0.0
11115	3178600419.0	0.2662167158535364	0.0
11116	240442588.0	0.20884316602141792	0.0
11117	3305764497.0	0.3805805684458359	1.0
11118	584492635.0	0.18973479804618895	0.0
11119	7.14809678673408e+17	0.21226808324443042	0.0
11120	42467978.0	0.25028590340853973	0.0
11121	2268183025.0	0.17262373899174296	0.0
11122	1074170065.0	0.1812851594918944	0.0
11123	323392405.0	0.2814177905812048	0.0
11124	1460700242.0	0.2003665150914281	0.0
11125	275048433.0	0.4297078418383347	1.0
11126	7.320734642830254e+17	0.17143320724723812	0.0
11127	3309619955.0	0.3211728091882326	0.0
11128	1080342870.0	0.20304958917550484	0.0
11129	2826417676.0	0.1826174264439787	0.0
11130	294765093.0	0.16214465362046482	0.0
11131	3299980268.0	0.24167241919062024	0.0
11132	2433142771.0	0.1970618452473575	0.0
11133	30730535.0	0.17598979984764973	0.0
11134	40513086.0	0.24848654815517673	0.0
11135	174047724.0	0.20552775137331486	0.0
11136	2486808687.0	0.46433713350466455	1.0
11137	4896720844.0	0.2280298581371839	0.0
11138	3887153386.0	0.23391182223510043	0.0
11139	235061974.0	0.16093663155028912	0.0
11140	121281314.0	0.26566640411025444	0.0
11141	337344958.0	0.2000638118901897	0.0
11142	618874241.0	0.22046696311568026	0.0
11143	426009076.0	0.1672841513104269	0.0
11144	18782842.0	0.36621624254891755	1.0
11145	103114245.0	0.2959143083307958	0.0
11146	570802082.0	0.16637744254910536	0.0
11147	3724395316.0	0.20069724359154845	0.0
11148	542976189.0	0.19121987798391205	0.0
11149	36741679.0	0.23502856137429468	0.0
11150	1082124152.0	0.22590006123730189	0.0
11151	2235714604.0	0.2961001622641244	1.0
11152	20942566.0	0.25569833622677196	0.0
11153	7.662749138712044e+17	0.425063465575998	1.0
11154	43546572.0	0.23059943037545497	0.0
11155	18650883.0	0.22882069802732546	0.0
11156	7.1452204691123e+17	0.3159268032295135	1.0
11157	976398043.0	0.2027354876829117	0.0
11158	36020106.0	0.3668961406222791	0.0
11159	7.581383666846966e+17	0.6211308849024586	1.0
11160	2484604774.0	0.45858242947724687	1.0
11161	246585278.0	0.3563823686465547	0.0
11162	34548388.0	0.24468719242503653	0.0
11163	3312873842.0	0.3041532323975131	0.0
11164	222027509.0	0.2162556956773946	0.0
11165	7.10325023819604e+17	0.2583597662535624	0.0
11166	1032916141.0	0.21255051585820517	0.0
11167	7.26513822865879e+17	0.20049012483050402	0.0
11168	176651561.0	0.2482564108965682	0.0
11169	3065096403.0	0.18879777165654507	0.0
11170	4818003492.0	0.2373567683395395	0.0
11171	201389006.0	0.2548975093060139	0.0
11172	1275898807.0	0.28539127781237617	0.0
11173	2173072897.0	0.26672576367021505	0.0
11174	768623936.0	0.18650763550861005	0.0
11175	362092274.0	0.20607448149691868	0.0
11176	70534793.0	0.3352536889435651	0.0
11177	2667576631.0	0.20510305173429635	0.0
11178	459401732.0	0.1865210490346664	0.0
11179	35602634.0	0.20733821062509492	0.0
11180	7.767694619068334e+17	0.3261665605279923	0.0
11181	2831603303.0	0.20745972884003128	0.0
11182	7.413334224470221e+17	0.22372015255230637	0.0
11183	1420942116.0	0.2524539450492706	0.0
11184	2279693214.0	0.16250623463846953	0.0
11185	199437736.0	0.19216975037845266	0.0
11186	1569617226.0	0.2816317940113708	0.0
11187	3642439278.0	0.22137158535225115	0.0
11188	223062543.0	0.2185151158203975	0.0
11189	29566723.0	0.184443304709228	0.0
11190	25539872.0	0.24003012676495974	0.0
11191	957702188.0	0.18788996065997818	0.0
11192	512753708.0	0.26355664746438845	0.0
11193	2431406396.0	0.19254852353572355	0.0
11194	977287818.0	0.20303317397035991	0.0
11195	315264038.0	0.3017332637181739	0.0
11196	566558285.0	0.5168979089798945	1.0
11197	2241224084.0	0.16314011716516885	0.0
11198	909130172.0	0.17830530556850918	0.0
11199	73797943.0	0.355483011353417	1.0
11200	3245669307.0	0.1908604613200473	0.0
11201	265827353.0	0.2578788468535356	0.0
11202	2922989557.0	0.28333931978058263	1.0
11203	367528282.0	0.21859555772983616	0.0
11204	23673033.0	0.23171703980427769	0.0
11205	1393417356.0	0.20925071635213638	0.0
11206	255584570.0	0.17994275218597303	0.0
11207	63715552.0	0.30837623794566615	0.0
11208	1616797650.0	0.19687672617018617	0.0
11209	1855882314.0	0.16836158603559906	0.0
11210	2724120327.0	0.19336912722234562	0.0
11211	348025989.0	0.3048500402498129	0.0
11212	7.564143480761917e+17	0.3623951550956227	1.0
11213	16245688.0	0.3542960086170941	0.0
11214	11918592.0	0.2679764564004627	0.0
11215	3152697963.0	0.2593662162327392	0.0
11216	2830234813.0	0.239440200464347	0.0
11217	23322726.0	0.5207364086669939	1.0
11218	33025979.0	0.30063475590236055	0.0
11219	3241620284.0	0.27340110294686526	0.0
11220			
11221	454544759.0	0.23034395443630695	0.0
11222	7.805699633670595e+17	0.3694475871185788	1.0
11223	15735033.0	0.25169728113786977	0.0
11224	331997134.0	0.2334204229475815	0.0
11225	13804062.0	0.2878264482869296	0.0
11226	2244075440.0	0.5410572944443555	1.0
11227	849518635.0	0.3029364056903415	0.0
11228	19196542.0	0.20359654955167303	0.0
11229	12509.0	0.2913080345630582	0.0
11230	238011456.0	0.19109962198010325	0.0
11231	2479230207.0	0.46681800300960363	1.0
11232	48712523.0	0.22648763244377912	0.0
11233	421586616.0	0.2447685816080473	0.0
11234	2361944108.0	0.34149033849724225	1.0
11235	777040405.0	0.25526118191911307	0.0
11236	3281088977.0	0.24232384133527327	0.0
11237	20251379.0	0.3851143580482305	0.0
11238	7.244141850571694e+17	0.19963018232760377	0.0
11239	16635405.0	0.41802540133712995	1.0
11240	7.724663241822781e+17	0.20977194697420598	0.0
11241	166846124.0	0.18990101483323923	0.0
11242	1478981750.0	0.27961501840600195	0.0
11243	31231963.0	0.21677404546012258	0.0
11244	212469867.0	0.2016170964242959	0.0
11245	241507483.0	0.27729657721165546	0.0
11246	7.570566930584781e+17	0.29701513022451626	0.0
11247	7.382119669976596e+17	0.2468993032499841	0.0
11248	401127577.0	0.24868111400005252	0.0
11249	62394838.0	0.23234162130518712	0.0
11250	879499902.0	0.2168914599593906	0.0
11251			
11252	486613892.0	0.19972652149513034	0.0
11253	235539460.0	0.47576204485740936	1.0
11254	24828395.0	0.23360769800330883	0.0
11255	2665511355.0	0.22497181633284738	0.0
11256	1613919042.0	0.16606469675631166	0.0
11257	33831633.0	0.2375062805671485	0.0
11258	144232931.0	0.26220184796717105	0.0
11259	45169419.0	0.2611751630277869	0.0
11260	444136914.0	0.2084013367038483	0.0
11261	1651599355.0	0.15212555556441784	0.0
11262	7.749541799410729e+17	0.27301172338037516	0.0
11263	19154280.0	0.24260352799214768	1.0
11264	257325803.0	0.2707716169927558	0.0
11265	488942545.0	0.2836148341626557	1.0
11266	2264459849.0	0.16723376164792875	0.0
11267	16687179.0	0.3350595587851569	0.0
11268	1733691979.0	0.22062180352391603	0.0
11269	10563932.0	0.17972458598061147	0.0
11270	1464930218.0	0.23360320366251366	0.0
11271	47782512.0	0.16461120066127582	0.0
11272	2306989602.0	0.22525133421854363	0.0
11273	24195139.0	0.22189216752835006	0.0
11274	119573646.0	0.2597281631275569	0.0
11275	7.729839080068465e+17	0.3066316996830166	0.0
11276	1447524763.0	0.22312392108935358	0.0
11277	283268727.0	0.2547576336680357	0.0
11278	4508317473.0	0.31440247389065257	0.0
11279	258572324.0	0.19274564920190557	0.0
11280	465268864.0	0.22670899645053616	0.0
11281	629132260.0	0.1864532260076734	0.0
11282	25829051.0	0.3192334252517896	0.0
11283	36719525.0	0.21829553462875625	0.0
11284	16177247.0	0.27643312767043965	0.0
11285	1335074545.0	0.1935798379440296	0.0
11286	18081794.0	0.32121886076417344	0.0
11287	35890915.0	0.17277180986897553	0.0
11288	617788690.0	0.1959342227969897	0.0
11289	969287941.0	0.1781756943724111	0.0
11290	3174780731.0	0.2319064579444751	0.0
11291	937485128.0	0.33502012244172047	0.0
11292	287446432.0	0.24836853216352578	0.0
11293	223575480.0	0.17759932041348447	0.0
11294	1306227032.0	0.202551929242684	0.0
11295	455822829.0	0.20235673689015685	0.0
11296	60446122.0	0.18600250575369925	1.0
11297	107443373.0	0.31047887855035705	0.0
11298	489727101.0	0.2000176001475551	0.0
11299	592338260.0	0.23767373573555522	0.0
11300	515662802.0	0.19340010140391747	0.0
11301	327206825.0	0.17678680957706977	0.0
11302	21521401.0	0.21798624201116248	0.0
11303	2290713228.0	0.25312329469646383	0.0
11304	194634592.0	0.2388588454912562	0.0
11305	2873342823.0	0.2078860654492735	0.0
11306	7.258597199450194e+17	0.24978321495428696	0.0
11307	7.123123287301079e+17	0.2791773907017263	0.0
11308	601072746.0	0.2859672065881197	1.0
11309	2177264903.0	0.18317846969814497	0.0
11310	2329522123.0	0.21245659643843798	0.0
11311	2896960447.0	0.23985966650381454	0.0
11312	7.79469253309141e+17	0.4385338496800615	1.0
11313	1190400360.0	0.3223680325470309	0.0
11314	132349548.0	0.242821087745909	0.0
11315	2287414418.0	0.3224703861763839	1.0
11316	1026918601.0	0.2652258100651107	0.0
11317	1526482585.0	0.26190908440032723	0.0
11318	343488423.0	0.3886412390392406	1.0
11319	2964780817.0	0.21831416746827614	0.0
11320	2385245028.0	0.2752346018149837	0.0
11321	3808460783.0	0.23185898283643783	0.0
11322	329832651.0	0.20739466028712944	0.0
11323	89085377.0	0.319195551181279	0.0
11324	185031223.0	0.1916831225533967	0.0
11325	326439100.0	0.16737439913331845	0.0
11326	3253044397.0	0.21986217713692088	0.0
11327	2358512882.0	0.2832367000267347	0.0
11328	3301906837.0	0.4220352742272636	1.0
11329	346119669.0	0.18567703892496604	0.0
11330	774834116.0	0.178052974816287	0.0
11331	1302215442.0	0.17906240105023888	0.0
11332	552711279.0	0.1784005750178953	0.0
11333	1602378169.0	0.23659822902440095	0.0
11334	160805720.0	0.20379597878989267	0.0
11335	420041960.0	0.17387424679955407	0.0
11336	3647347643.0	0.18548213302125166	0.0
11337	355295721.0	0.1786768852910316	0.0
11338	3132369754.0	0.21122534622104489	0.0
11339	574041467.0	0.2839120936317484	0.0
11340	215463675.0	0.2244825532954497	1.0
11341	398427890.0	0.19525649685014346	0.0
11342	1426638590.0	0.18192461640640328	0.0
11343	61779128.0	0.20723968260419	0.0
11344	1468230156.0	0.22221152418249235	0.0
11345	413071874.0	0.1889467233455091	0.0
11346	2309283756.0	0.3386848731705351	0.0
11347	322558219.0	0.49189541382283747	1.0
11348	54534439.0	0.23536393290790877	0.0
11349	911396970.0	0.1633556667465946	0.0
11350	76228105.0	0.20411234400577194	0.0
11351	153119522.0	0.20296450464000082	0.0
11352	3016829220.0	0.22739709577153594	0.0
11353	41746770.0	0.36672530768170825	0.0
11354	7.804944691751485e+17	0.2966747853233087	0.0
11355	7.148880631517676e+17	0.17837689137147994	0.0
11356	4782556877.0	0.2150126667226287	0.0
11357	547262055.0	0.19329901180656262	0.0
11358	3256137025.0	0.3874554241151659	0.0
11359	7.798820387321569e+17	0.3725989646663072	1.0
11360	186906585.0	0.2501150471049695	0.0
11361	150454952.0	0.22346676702189858	0.0
11362	63438683.0	0.20114877417628918	0.0
11363	1142845218.0	0.24554401393564426	0.0
11364	109322025.0	0.28641358816584667	0.0
11365	7.414803422641316e+17	0.24947761296939203	0.0
11366	89381503.0	0.2726158683767076	0.0
11367	388352851.0	0.19109637979750996	0.0
11368	592324794.0	0.21935686331514906	0.0
11369	388854559.0	0.16048926208783323	0.0
11370	948748926.0	0.37187946073990646	0.0
11371	29985637.0	0.20122966641463444	0.0
11372	2733186308.0	0.18181851520842296	0.0
11373	548944250.0	0.32555170049406457	0.0
11374	466109816.0	0.17462270149963618	0.0
11375	27051284.0	0.2191436813505198	0.0
11376	7.757679391693906e+17	0.4966540524788794	1.0
11377	194687813.0	0.2845844685578402	0.0
11378	2189400882.0	0.22095831717847295	0.0
11379	4490534239.0	0.2724754422697665	0.0
11380	37764884.0	0.25746126820987325	0.0
11381	1024075308.0	0.535199000255208	1.0
11382	1195871587.0	0.1704241305342382	0.0
11383	3093744165.0	0.20120794793201127	0.0
11384	53412907.0	0.19597150272027353	0.0
11385	413715905.0	0.2642120576956918	0.0
11386	188876259.0	0.16682015584473736	0.0
11387	3024269094.0	0.23628307544678767	0.0
11388	374000190.0	0.21801202668309488	0.0
11389	20963639.0	0.20050207705399337	0.0
11390	3042417932.0	0.2451082911102322	0.0
11391	7.225781334178611e+17	0.28081616026938205	0.0
11392	67494342.0	0.19064949516784427	0.0
11393	22440305.0	0.28851084089431045	0.0
11394	14631445.0	0.2682686804385039	0.0
11395	148861516.0	0.32400257174236996	0.0
11396	36655563.0	0.24475070256346773	0.0
11397	16074774.0	0.22824678941474116	0.0
11398	16169426.0	0.2579489850353427	0.0
11399	98523794.0	0.27958476327403625	0.0
11400	844576140.0	0.17671600507385452	0.0
11401	2326418953.0	0.2980500576339758	0.0
11402	4658140016.0	0.18420433234816466	0.0
11403	2367680706.0	0.18468881172210913	0.0
11404	2486996021.0	0.23774376823330384	0.0
11405	2555614512.0	0.190815089482744	0.0
11406	846569844.0	0.5481260256718112	1.0
11407	342433132.0	0.1700448599286765	0.0
11408	125250758.0	0.2580037243399175	0.0
11409	441980006.0	0.22726391534311813	0.0
11410	164912517.0	0.27118470292571384	0.0
11411	151220839.0	0.20777634578345636	0.0
11412	439716116.0	0.34684909536188924	0.0
11413	24371946.0	0.23272086484091511	0.0
11414	887440022.0	0.23349119439322696	0.0
11415	7.029582369205125e+17	0.190085211354353	0.0
11416	69473058.0	0.2109581816731332	0.0
11417	92665625.0	0.1700596731042479	0.0
11418	824185303.0	0.22033079239342088	0.0
11419	2463685268.0	0.25371038962767767	0.0
11420	336915992.0	0.23743770285699986	0.0
11421	56491632.0	0.24262625484661451	0.0
11422	454281032.0	0.24262940906661654	0.0
11423	1343023734.0	0.1640531351668789	0.0
11424	385201509.0	0.1621937186015976	0.0
11425	1953003630.0	0.23723132730598606	0.0
11426	2350877088.0	0.27670470011433895	0.0
11427	3135551548.0	0.19871048070167124	0.0
11428	2444156214.0	0.33440836402887253	1.0
11429	7.267877503058903e+17	0.3680253133877844	1.0
11430	76077106.0	0.21348422465391714	0.0
11431	37455226.0	0.35817744242208915	1.0
11432	2806099753.0	0.2886185894415319	0.0
11433	19798177.0	0.4057908383190283	1.0
11434	18619640.0	0.18777377103688087	0.0
11435	2800439219.0	0.323194846045514	0.0
11436	59961650.0	0.1913840603966939	0.0
11437	2264882303.0	0.2401989414327867	0.0
11438	1383338388.0	0.3140037217670785	0.0
11439	7.780833135672975e+17	0.31324429018987143	0.0
11440	2957371799.0	0.20178285696594603	0.0
11441	3487834512.0	0.1959091763975777	0.0
11442	16814180.0	0.4875316575805046	1.0
11443	43932048.0	0.2203486947221713	0.0
11444	3024967823.0	0.25576212233227674	0.0
11445	576033434.0	0.2676982451735232	0.0
11446	2883152350.0	0.2992646897420846	0.0
11447	626070989.0	0.22219083901442882	0.0
11448	4042190063.0	0.21018802419419805	0.0
11449	424012640.0	0.18036325345973597	0.0
11450	146579270.0	0.25892980054714027	0.0
11451	19659689.0	0.31865612967858	1.0
11452	582476979.0	0.16574129287388792	0.0
11453	2318184788.0	0.2125471729947892	0.0
11454	1722921811.0	0.21478196427527288	0.0
11455	1963900626.0	0.198793780860291	0.0
11456	7.738902800387604e+17	0.19442153909255575	0.0
11457	2789246500.0	0.20237840286549433	0.0
11458	1349903887.0	0.23021199279032373	0.0
11459	255856139.0	0.19493128277858385	0.0
11460	86853433.0	0.2142978648266812	0.0
11461	558381132.0	0.17382538865781968	0.0
11462	220081942.0	0.24068662724296166	0.0
11463	14683718.0	0.25639418171092343	0.0
11464	49504736.0	0.21190618728727886	0.0
11465	488447940.0	0.17163817838316284	0.0
11466	7.404721152882647e+17	0.42236431966602417	1.0
11467	795967616.0	0.18454725195641122	0.0
11468	7.378078372507361e+17	0.2258563116721492	1.0
11469	27173437.0	0.3269320837914548	0.0
11470	892001528.0	0.19629756316745614	0.0
11471	223575891.0	0.187647005808636	0.0
11472	2483125677.0	0.23322494828309184	0.0
11473	313075253.0	0.20769694150687268	0.0
11474	336335923.0	0.18994008541439772	0.0
11475	7.551520593354015e+17	0.18108206457848788	0.0
11476	7.318894089207194e+17	0.20826946064237808	0.0
11477	7.072724662557614e+17	0.2716067776791565	0.0
11478	33065024.0	0.22919987857072815	0.0
11479	508926664.0	0.19381121651392239	0.0
11480	318598660.0	0.19956676475134438	0.0
11481	3299181102.0	0.18829458880200442	0.0
11482	1329523752.0	0.2483005476862552	0.0
11483	27063588.0	0.16874820456479564	0.0
11484	193716917.0	0.19317922899838003	0.0
11485	7.805748789528945e+17	0.4595785727297589	1.0
11486	239992994.0	0.16839036937146806	0.0
11487	16016037.0	0.20443823647835835	0.0
11488	1625790925.0	0.22890577583437066	0.0
11489	24411084.0	0.20945827404452158	0.0
11490	513996411.0	0.3147631710306307	0.0
11491	1447498440.0	0.4292255331967708	1.0
11492	627488806.0	0.14495040608508236	0.0
11493	296390118.0	0.20053501904787716	0.0
11494	493683480.0	0.27567651831376316	0.0
11495	180085153.0	0.29907663072926643	0.0
11496	364435649.0	0.25996397254273124	0.0
11497	486310007.0	0.20467441793507132	0.0
11498	248031594.0	0.32303998622119323	0.0
11499	2540167609.0	0.23770426973781747	0.0
11500	2983422117.0	0.30657934185269	0.0
11501	5691492.0	0.3711451337777254	1.0
11502	562466542.0	0.18418965925993758	0.0
11503	2658515997.0	0.22685070954104156	0.0
11504	3361149664.0	0.1711658441746549	0.0
11505	3416587552.0	0.24253731171470402	0.0
11506	300058674.0	0.159582640130998	0.0
11507	557215444.0	0.2500991551497516	0.0
11508	2895392559.0	0.20436366629020294	0.0
11509	25068712.0	0.27117081158073136	0.0
11510	1028519214.0	0.20104925347825123	0.0
11511	273907357.0	0.2865856604514206	0.0
11512	1497081691.0	0.16144202925564727	0.0
11513	60443642.0	0.25060312761076015	0.0
11514	62535201.0	0.3165225375674636	0.0
11515	2211754429.0	0.17718350342655168	0.0
11516	116535506.0	0.39917187684368216	1.0
11517	3131793915.0	0.3185061914357767	0.0
11518	482882719.0	0.17815268278449767	0.0
11519	323320626.0	0.2587446705248984	0.0
11520	166317799.0	0.19284070828121153	0.0
11521	71339233.0	0.23844206206939114	0.0
11522	25387067.0	0.44866372804037535	0.0
11523	129065860.0	0.23223975803750865	0.0
11524	1378148834.0	0.24539180317375786	0.0
11525	45715862.0	0.23140920075392402	0.0
11526	66088650.0	0.20371281015444112	0.0
11527	2869214643.0	0.18143030661237455	0.0
11528	2764853243.0	0.17289385601332521	0.0
11529	1394911616.0	0.26119904746089084	0.0
11530	2954464878.0	0.546077184644368	1.0
11531	3115485955.0	0.2154315212943257	0.0
11532	7.069587413802762e+17	0.2659869025117221	0.0
